
> my-project-system@0.1.0 dev
> next dev

▲ Next.js 16.2.4 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.0.101:3000
✓ Ready in 269ms

 GET /hr/payroll 200 in 1054ms (next.js: 932ms, application-code: 122ms)
 GET /people/clients 200 in 241ms (next.js: 54ms, application-code: 187ms)
 GET /hr/payroll 200 in 251ms (next.js: 114ms, application-code: 136ms)
 GET /hr/payroll 200 in 250ms (next.js: 95ms, application-code: 155ms)
 GET /hr/payroll 200 in 248ms (next.js: 148ms, application-code: 101ms)
 GET /hr/payroll 200 in 252ms (next.js: 132ms, application-code: 120ms)
 GET /hr/payroll 200 in 244ms (next.js: 180ms, application-code: 64ms)
 GET /hr/payroll 200 in 252ms (next.js: 169ms, application-code: 83ms)
 GET /people/clients 200 in 47ms (next.js: 3ms, application-code: 44ms)
 GET /people/clients 200 in 272ms (next.js: 6ms, application-code: 266ms)
 GET /people/clients 200 in 281ms (next.js: 42ms, application-code: 239ms)
 GET /people/clients 200 in 282ms (next.js: 23ms, application-code: 259ms)
 GET /people/clients 200 in 282ms (next.js: 90ms, application-code: 192ms)
 GET /hr/payroll 200 in 282ms (next.js: 109ms, application-code: 173ms)
 GET /people/clients 200 in 283ms (next.js: 60ms, application-code: 224ms)
 GET /hr/payroll 200 in 283ms (next.js: 177ms, application-code: 106ms)
 GET /hr/payroll 200 in 283ms (next.js: 134ms, application-code: 150ms)
 GET /hr/payroll 200 in 284ms (next.js: 153ms, application-code: 131ms)
 GET /hr/payroll 200 in 284ms (next.js: 202ms, application-code: 82ms)
 GET /hr/payroll 200 in 283ms (next.js: 221ms, application-code: 63ms)
 GET /people/clients 200 in 50ms (next.js: 3ms, application-code: 47ms)
 GET /people/clients 200 in 266ms (next.js: 5ms, application-code: 261ms)
 GET /people/clients 200 in 267ms (next.js: 42ms, application-code: 225ms)
 GET /people/clients 200 in 268ms (next.js: 23ms, application-code: 245ms)
 GET /people/clients 200 in 268ms (next.js: 65ms, application-code: 202ms)
 GET /people/clients 200 in 267ms (next.js: 104ms, application-code: 163ms)
 GET /hr/payroll 200 in 267ms (next.js: 142ms, application-code: 125ms)
 GET /hr/payroll 200 in 268ms (next.js: 122ms, application-code: 145ms)
 GET /hr/payroll 200 in 269ms (next.js: 86ms, application-code: 183ms)
 GET /hr/payroll 200 in 268ms (next.js: 161ms, application-code: 107ms)
 GET /hr/payroll 200 in 267ms (next.js: 183ms, application-code: 84ms)
 GET /hr/payroll 200 in 90ms (next.js: 39ms, application-code: 51ms)
 GET /people/clients 200 in 188ms (next.js: 3ms, application-code: 185ms)
 GET /people/clients 200 in 243ms (next.js: 3ms, application-code: 239ms)
 GET /people/clients 200 in 243ms (next.js: 21ms, application-code: 223ms)
 GET /people/clients 200 in 244ms (next.js: 38ms, application-code: 206ms)
 GET /people/clients 200 in 244ms (next.js: 56ms, application-code: 188ms)
 GET /people/clients 200 in 244ms (next.js: 76ms, application-code: 169ms)
 GET /hr/payroll 200 in 244ms (next.js: 117ms, application-code: 128ms)
 GET /hr/payroll 200 in 245ms (next.js: 136ms, application-code: 108ms)
 GET /hr/payroll 200 in 245ms (next.js: 95ms, application-code: 151ms)
 GET /hr/payroll 200 in 245ms (next.js: 159ms, application-code: 86ms)
 GET /hr/payroll 200 in 91ms (next.js: 24ms, application-code: 67ms)
 GET /hr/payroll 200 in 54ms (next.js: 4ms, application-code: 50ms)
 GET /people/clients 200 in 199ms (next.js: 4ms, application-code: 195ms)
 GET /people/clients 200 in 254ms (next.js: 22ms, application-code: 232ms)
 GET /people/clients 200 in 256ms (next.js: 5ms, application-code: 251ms)
 GET /people/clients 200 in 257ms (next.js: 40ms, application-code: 217ms)
 GET /people/clients 200 in 258ms (next.js: 75ms, application-code: 182ms)
 GET /people/clients 200 in 259ms (next.js: 58ms, application-code: 202ms)
 GET /hr/payroll 200 in 259ms (next.js: 114ms, application-code: 145ms)
 GET /hr/payroll 200 in 261ms (next.js: 95ms, application-code: 166ms)
 GET /hr/payroll 200 in 262ms (next.js: 133ms, application-code: 129ms)
 GET /hr/payroll 200 in 176ms (next.js: 77ms, application-code: 98ms)
 GET /hr/payroll 200 in 102ms (next.js: 23ms, application-code: 79ms)
 GET /people/clients 200 in 236ms (next.js: 3ms, application-code: 233ms)
 GET /hr/payroll 200 in 240ms (next.js: 25ms, application-code: 216ms)
 GET /people/clients 200 in 263ms (next.js: 5ms, application-code: 258ms)
 GET /people/clients 200 in 263ms (next.js: 41ms, application-code: 222ms)
 GET /people/clients 200 in 264ms (next.js: 23ms, application-code: 241ms)
 GET /people/clients 200 in 264ms (next.js: 61ms, application-code: 203ms)
 GET /people/clients 200 in 264ms (next.js: 79ms, application-code: 184ms)
 GET /hr/payroll 200 in 264ms (next.js: 96ms, application-code: 167ms)
 GET /hr/payroll 200 in 264ms (next.js: 114ms, application-code: 150ms)
 GET /hr/payroll 200 in 191ms (next.js: 59ms, application-code: 132ms)
 GET /hr/payroll 200 in 191ms (next.js: 78ms, application-code: 114ms)
 GET /hr/payroll 200 in 140ms (next.js: 47ms, application-code: 93ms)
 GET /people/clients 200 in 336ms (next.js: 3ms, application-code: 333ms)
 GET /hr/payroll 200 in 357ms (next.js: 23ms, application-code: 334ms)
 GET /people/clients 200 in 329ms (next.js: 27ms, application-code: 303ms)
 GET /people/clients 200 in 331ms (next.js: 7ms, application-code: 323ms)
 GET /people/clients 200 in 330ms (next.js: 47ms, application-code: 283ms)
 GET /people/clients 200 in 330ms (next.js: 131ms, application-code: 200ms)
 GET /people/clients 200 in 330ms (next.js: 153ms, application-code: 177ms)
 GET /hr/payroll 200 in 330ms (next.js: 173ms, application-code: 158ms)
 GET /hr/payroll 200 in 331ms (next.js: 194ms, application-code: 137ms)
 GET /hr/payroll 200 in 183ms (next.js: 69ms, application-code: 114ms)
 GET /hr/payroll 200 in 184ms (next.js: 91ms, application-code: 93ms)
 GET /hr/payroll 200 in 121ms (next.js: 49ms, application-code: 72ms)
 GET /people/clients 200 in 236ms (next.js: 2ms, application-code: 234ms)
 GET /hr/payroll 200 in 237ms (next.js: 2ms, application-code: 235ms)
 GET /people/clients 200 in 260ms (next.js: 3ms, application-code: 257ms)
 GET /people/clients 200 in 261ms (next.js: 21ms, application-code: 240ms)
 GET /people/clients 200 in 261ms (next.js: 41ms, application-code: 221ms)
 GET /people/clients 200 in 262ms (next.js: 61ms, application-code: 200ms)
 GET /people/clients 200 in 261ms (next.js: 80ms, application-code: 182ms)
 GET /hr/payroll 200 in 261ms (next.js: 101ms, application-code: 161ms)
 GET /hr/payroll 200 in 206ms (next.js: 66ms, application-code: 140ms)
 GET /hr/payroll 200 in 146ms (next.js: 25ms, application-code: 120ms)
 GET /hr/payroll 200 in 147ms (next.js: 45ms, application-code: 102ms)
 GET /hr/payroll 200 in 181ms (next.js: 43ms, application-code: 139ms)
 GET /people/clients 200 in 238ms (next.js: 3ms, application-code: 235ms)
 GET /hr/payroll 200 in 231ms (next.js: 3ms, application-code: 228ms)
 GET /people/clients 200 in 245ms (next.js: 4ms, application-code: 241ms)
 GET /people/clients 200 in 245ms (next.js: 40ms, application-code: 205ms)
 GET /people/clients 200 in 246ms (next.js: 22ms, application-code: 223ms)
 GET /people/clients 200 in 245ms (next.js: 76ms, application-code: 168ms)
 GET /people/clients 200 in 245ms (next.js: 59ms, application-code: 186ms)
 GET /hr/payroll 200 in 245ms (next.js: 94ms, application-code: 152ms)
 GET /hr/payroll 200 in 190ms (next.js: 57ms, application-code: 133ms)
 GET /hr/payroll 200 in 138ms (next.js: 23ms, application-code: 115ms)
 GET /hr/payroll 200 in 158ms (next.js: 25ms, application-code: 133ms)
 GET /hr/payroll 200 in 192ms (next.js: 25ms, application-code: 168ms)
 GET /people/clients 200 in 275ms (next.js: 4ms, application-code: 271ms)
 GET /hr/payroll 200 in 255ms (next.js: 3ms, application-code: 252ms)
 GET /people/clients 200 in 230ms (next.js: 3ms, application-code: 226ms)
 GET /people/clients 200 in 230ms (next.js: 23ms, application-code: 207ms)
 GET /people/clients 200 in 247ms (next.js: 42ms, application-code: 205ms)
 GET /people/clients 200 in 247ms (next.js: 61ms, application-code: 187ms)
 GET /people/clients 200 in 248ms (next.js: 78ms, application-code: 169ms)
 GET /hr/payroll 200 in 231ms (next.js: 61ms, application-code: 169ms)
 GET /hr/payroll 200 in 175ms (next.js: 37ms, application-code: 139ms)
 GET /hr/payroll 200 in 122ms (next.js: 5ms, application-code: 117ms)
 GET /hr/payroll 200 in 159ms (next.js: 26ms, application-code: 132ms)
 GET /hr/payroll 200 in 223ms (next.js: 26ms, application-code: 197ms)
 GET /people/clients 200 in 265ms (next.js: 3ms, application-code: 263ms)
 GET /hr/payroll 200 in 266ms (next.js: 22ms, application-code: 244ms)
 GET /people/clients 200 in 221ms (next.js: 5ms, application-code: 217ms)
 GET /people/clients 200 in 222ms (next.js: 23ms, application-code: 199ms)
 GET /people/clients 200 in 239ms (next.js: 42ms, application-code: 197ms)
 GET /people/clients 200 in 239ms (next.js: 61ms, application-code: 178ms)
 GET /people/clients 200 in 240ms (next.js: 80ms, application-code: 160ms)
 GET /hr/payroll 200 in 214ms (next.js: 67ms, application-code: 146ms)
 GET /hr/payroll 200 in 175ms (next.js: 27ms, application-code: 148ms)
 GET /hr/payroll 200 in 154ms (next.js: 23ms, application-code: 131ms)
 GET /hr/payroll 200 in 233ms (next.js: 23ms, application-code: 210ms)
 GET /hr/payroll 200 in 232ms (next.js: 4ms, application-code: 228ms)
 GET /people/clients 200 in 278ms (next.js: 3ms, application-code: 275ms)
 GET /hr/payroll 200 in 261ms (next.js: 17ms, application-code: 243ms)
 GET /people/clients 200 in 222ms (next.js: 6ms, application-code: 216ms)
 GET /people/clients 200 in 222ms (next.js: 24ms, application-code: 198ms)
 GET /people/clients 200 in 220ms (next.js: 44ms, application-code: 176ms)
 GET /people/clients 200 in 220ms (next.js: 63ms, application-code: 157ms)
 GET /people/clients 200 in 221ms (next.js: 80ms, application-code: 141ms)
 GET /hr/payroll 200 in 182ms (next.js: 61ms, application-code: 121ms)
 GET /hr/payroll 200 in 166ms (next.js: 22ms, application-code: 144ms)
 GET /hr/payroll 200 in 147ms (next.js: 27ms, application-code: 120ms)
 GET /hr/payroll 200 in 224ms (next.js: 3ms, application-code: 221ms)
 GET /hr/payroll 200 in 244ms (next.js: 4ms, application-code: 240ms)
 GET /people/clients 200 in 257ms (next.js: 4ms, application-code: 252ms)
 GET /hr/payroll 200 in 256ms (next.js: 24ms, application-code: 232ms)
 GET /people/clients 200 in 237ms (next.js: 26ms, application-code: 210ms)
 GET /people/clients 200 in 237ms (next.js: 44ms, application-code: 193ms)
 GET /people/clients 200 in 214ms (next.js: 40ms, application-code: 174ms)
 GET /people/clients 200 in 214ms (next.js: 57ms, application-code: 157ms)
 GET /people/clients 200 in 179ms (next.js: 39ms, application-code: 139ms)
 GET /hr/payroll 200 in 199ms (next.js: 56ms, application-code: 142ms)
 GET /hr/payroll 200 in 118ms (next.js: 3ms, application-code: 114ms)
 GET /hr/payroll 200 in 118ms (next.js: 23ms, application-code: 95ms)
 GET /hr/payroll 200 in 216ms (next.js: 3ms, application-code: 213ms)
 GET /hr/payroll 200 in 235ms (next.js: 3ms, application-code: 232ms)
 GET /people/clients 200 in 252ms (next.js: 4ms, application-code: 248ms)
 GET /hr/payroll 200 in 229ms (next.js: 6ms, application-code: 223ms)
 GET /people/clients 200 in 229ms (next.js: 23ms, application-code: 206ms)
 GET /people/clients 200 in 228ms (next.js: 40ms, application-code: 188ms)
 GET /people/clients 200 in 226ms (next.js: 57ms, application-code: 170ms)
 GET /people/clients 200 in 227ms (next.js: 74ms, application-code: 153ms)
 GET /people/clients 200 in 192ms (next.js: 60ms, application-code: 133ms)
 GET /hr/payroll 200 in 157ms (next.js: 26ms, application-code: 131ms)
 GET /hr/payroll 200 in 147ms (next.js: 27ms, application-code: 120ms)
 GET /hr/payroll 200 in 147ms (next.js: 45ms, application-code: 102ms)
 GET /hr/payroll 200 in 263ms (next.js: 3ms, application-code: 260ms)
 GET /hr/payroll 200 in 248ms (next.js: 3ms, application-code: 244ms)
 GET /people/clients 200 in 252ms (next.js: 3ms, application-code: 249ms)
 GET /hr/payroll 200 in 231ms (next.js: 16ms, application-code: 216ms)
 GET /people/clients 200 in 221ms (next.js: 25ms, application-code: 196ms)
 GET /people/clients 200 in 219ms (next.js: 64ms, application-code: 155ms)
 GET /people/clients 200 in 221ms (next.js: 44ms, application-code: 176ms)
 GET /people/clients 200 in 221ms (next.js: 81ms, application-code: 140ms)
 GET /people/clients 200 in 203ms (next.js: 80ms, application-code: 122ms)
 GET /hr/payroll 200 in 127ms (next.js: 24ms, application-code: 103ms)
 GET /hr/payroll 200 in 110ms (next.js: 25ms, application-code: 85ms)
 GET /hr/payroll 200 in 110ms (next.js: 43ms, application-code: 67ms)
 GET /hr/payroll 200 in 334ms (next.js: 4ms, application-code: 329ms)
 GET /people/clients 200 in 320ms (next.js: 5ms, application-code: 316ms)
 GET /people/clients 200 in 321ms (next.js: 26ms, application-code: 296ms)
 GET /people/clients 200 in 321ms (next.js: 139ms, application-code: 182ms)
 GET /people/clients 200 in 329ms (next.js: 53ms, application-code: 277ms)
 GET /people/clients 200 in 322ms (next.js: 157ms, application-code: 164ms)
 GET /hr/payroll 200 in 336ms (next.js: 189ms, application-code: 147ms)
 GET /hr/payroll 200 in 324ms (next.js: 198ms, application-code: 126ms)
 GET /people/clients 200 in 168ms (next.js: 62ms, application-code: 106ms)
 GET /hr/payroll 200 in 111ms (next.js: 22ms, application-code: 88ms)
 GET /hr/payroll 200 in 145ms (next.js: 40ms, application-code: 105ms)
 GET /hr/payroll 200 in 147ms (next.js: 22ms, application-code: 125ms)
 GET /hr/payroll 200 in 252ms (next.js: 2ms, application-code: 250ms)
 GET /people/clients 200 in 256ms (next.js: 3ms, application-code: 253ms)
 GET /people/clients 200 in 257ms (next.js: 20ms, application-code: 237ms)
 GET /people/clients 200 in 258ms (next.js: 38ms, application-code: 220ms)
 GET /people/clients 200 in 260ms (next.js: 59ms, application-code: 201ms)
 GET /people/clients 200 in 260ms (next.js: 76ms, application-code: 184ms)
 GET /hr/payroll 200 in 261ms (next.js: 95ms, application-code: 166ms)
 GET /hr/payroll 200 in 209ms (next.js: 63ms, application-code: 146ms)
 GET /people/clients 200 in 155ms (next.js: 26ms, application-code: 129ms)
 GET /hr/payroll 200 in 152ms (next.js: 28ms, application-code: 124ms)
 GET /hr/payroll 200 in 208ms (next.js: 25ms, application-code: 183ms)
 GET /hr/payroll 200 in 209ms (next.js: 43ms, application-code: 165ms)
 GET /hr/payroll 200 in 268ms (next.js: 3ms, application-code: 265ms)
 GET /people/clients 200 in 236ms (next.js: 6ms, application-code: 230ms)
 GET /people/clients 200 in 254ms (next.js: 27ms, application-code: 227ms)
 GET /people/clients 200 in 253ms (next.js: 64ms, application-code: 188ms)
 GET /people/clients 200 in 254ms (next.js: 43ms, application-code: 211ms)
 GET /people/clients 200 in 254ms (next.js: 82ms, application-code: 172ms)
 GET /hr/payroll 200 in 236ms (next.js: 86ms, application-code: 150ms)
 GET /hr/payroll 200 in 232ms (next.js: 100ms, application-code: 132ms)
 GET /people/clients 200 in 115ms (next.js: 5ms, application-code: 110ms)
 GET /hr/payroll 200 in 183ms (next.js: 24ms, application-code: 159ms)
 GET /hr/payroll 200 in 198ms (next.js: 23ms, application-code: 175ms)
 GET /hr/payroll 200 in 198ms (next.js: 42ms, application-code: 156ms)
 GET /hr/payroll 200 in 173ms (next.js: 2ms, application-code: 171ms)
 GET /financials/accounting 200 in 149ms (next.js: 4ms, application-code: 146ms)
 GET /financials/accounting 200 in 150ms (next.js: 24ms, application-code: 126ms)
 GET /financials/accounting 200 in 150ms (next.js: 49ms, application-code: 101ms)
 GET /financials/accounting 200 in 150ms (next.js: 74ms, application-code: 76ms)
 GET /financials/accounting 200 in 83ms (next.js: 40ms, application-code: 43ms)
 GET /financials/accounting 200 in 65ms (next.js: 3ms, application-code: 63ms)
 GET /financials/accounting 200 in 120ms (next.js: 3ms, application-code: 117ms)
 GET /financials/accounting 200 in 120ms (next.js: 21ms, application-code: 99ms)
 GET /financials/accounting 200 in 120ms (next.js: 39ms, application-code: 81ms)
 GET /financials/accounting 200 in 84ms (next.js: 20ms, application-code: 64ms)
 GET /financials/accounting 200 in 49ms (next.js: 3ms, application-code: 46ms)
 GET /financials/accounting 200 in 88ms (next.js: 3ms, application-code: 85ms)
 GET /financials/accounting 200 in 85ms (next.js: 3ms, application-code: 82ms)
 GET /financials/accounting 200 in 85ms (next.js: 22ms, application-code: 64ms)
 GET /financials/accounting 200 in 85ms (next.js: 39ms, application-code: 46ms)
 GET /financials/accounting 200 in 50ms (next.js: 24ms, application-code: 26ms)
 GET /financials/accounting 200 in 132ms (next.js: 3ms, application-code: 129ms)
 GET /financials/accounting 200 in 142ms (next.js: 31ms, application-code: 111ms)
 GET /financials/accounting 200 in 139ms (next.js: 47ms, application-code: 93ms)
